Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:32.457],-14.62,4.53,-8.32,1.236,-0.824,10.198,-170,-288,845,-256,-103,613,6.73,11.94
[2019-01-01 00:03:32.468],-14.70,4.57,-9.30,1.236,-0.824,10.198,-36,-274,883,-256,-103,613,6.99,11.23
[2019-01-01 00:03:32.503],-14.81,4.65,-11.10,-0.610,-0.944,8.308,-11,-244,821,-256,-103,605,7.26,11.23
[2019-01-01 00:03:32.513],-14.81,4.65,-11.10,-1.430,-0.614,7.720,-11,-244,821,-256,-101,599,7.52,11.23
[2019-01-01 00:03:32.524],-14.92,4.69,-12.03,-1.430,-0.614,7.720,-61,-264,838,-256,-101,599,7.52,11.23
[2019-01-01 00:03:32.557],-14.90,4.65,-13.98,-0.766,1.186,9.364,9,-289,870,-256,-99,612,8.31,11.23
[2019-01-01 00:03:32.568],-14.95,4.74,-14.96,-1.160,-0.748,7.450,2,-317,886,-256,-96,604,8.31,11.23
[2019-01-01 00:03:32.581],-14.95,4.74,-14.96,-0.456,0.892,10.036,2,-317,886,-256,-94,607,8.58,11.23
[2019-01-01 00:03:32.613],-14.88,4.75,-16.85,-1.704,-1.252,9.768,-30,-266,844,-256,-84,586,9.11,11.23
[2019-01-01 00:03:32.624],-14.99,4.67,-17.86,-0.556,-0.556,9.382,-82,-213,908,-256,-84,586,9.11,11.23
[2019-01-01 00:03:32.635],-14.99,4.67,-17.86,-0.150,1.994,5.814,-82,-213,908,-256,-94,602,9.63,11.23
[2019-01-01 00:03:32.667],-15.05,4.51,-19.92,-2.430,0.894,8.002,-17,-204,936,-256,-89,591,10.16,11.23
[2019-01-01 00:03:32.681],-15.10,4.49,-20.94,-2.430,0.894,8.002,0,-229,918,-256,-89,594,10.16,11.23
[2019-01-01 00:03:32.692],-15.12,4.54,-21.91,-1.478,-1.724,9.130,-26,-244,885,-256,-84,586,10.69,11.23
[2019-01-01 00:03:32.723],-15.20,4.55,-22.91,-0.152,0.248,7.898,-31,-256,899,-256,-88,583,10.95,11.23
[2019-01-01 00:03:32.735],-15.26,4.58,-23.96,-0.152,0.248,7.898,-36,-262,947,-256,-79,584,11.22,11.23
[2019-01-01 00:03:32.746],-15.24,4.59,-24.99,-1.450,-0.338,8.528,64,-269,921,-256,-80,595,11.22,11.23
[2019-01-01 00:03:32.781],-15.14,4.58,-27.15,-1.392,-0.008,6.678,88,-274,945,-256,-94,581,11.74,11.23
[2019-01-01 00:03:32.791],-15.14,4.58,-27.15,0.010,-0.240,8.930,88,-274,945,-256,-87,589,12.01,11.23
[2019-01-01 00:03:32.802],-15.17,4.54,-28.22,0.010,-0.240,8.930,27,-224,959,-256,-91,591,12.27,11.23
[2019-01-01 00:03:32.834],-15.18,4.37,-30.36,-1.688,0.878,7.244,45,-174,974,-256,-88,575,12.27,11.23
[2019-01-01 00:03:32.845],-15.18,4.37,-30.36,-2.460,-0.102,8.166,45,-174,974,-256,-72,318,12.27,11.23
[2019-01-01 00:03:32.859],-15.16,4.20,-31.44,-2.460,-0.102,8.166,-13,-191,944,-256,-77,325,12.54,11.23
[2019-01-01 00:03:32.898],-15.17,3.99,-33.53,-2.816,-0.108,9.880,23,-112,907,-256,-79,579,13.06,11.23
[2019-01-01 00:03:32.910],-15.30,3.91,-34.56,-2.816,-0.108,9.880,-81,-186,934,-256,-63,575,13.33,11.23
[2019-01-01 00:03:32.921],-15.38,3.87,-35.58,-1.022,0.874,9.208,-36,-213,915,-256,-63,575,13.59,11.23
[2019-01-01 00:03:32.953],-15.43,3.89,-36.59,-1.104,0.644,7.640,-11,-267,904,-256,-74,576,14.12,11.23
[2019-01-01 00:03:32.973],-15.43,4.06,-38.68,3.336,-2.034,8.462,-26,-344,907,-256,-63,311,14.38,11.23
[2019-01-01 00:03:33.000],-15.43,4.08,-39.82,-0.588,0.316,7.106,46,-311,1021,-256,-66,572,14.65,11.23
[2019-01-01 00:03:33.011],-15.44,4.16,-40.95,-0.588,0.316,7.106,36,-352,1011,-256,-63,572,14.65,11.23
[2019-01-01 00:03:33.022],-15.49,4.15,-42.15,1.102,0.742,10.648,2,-291,1072,-256,-58,577,14.91,11.23
[2019-01-01 00:03:33.053],-15.49,4.13,-43.34,-0.338,-2.384,8.006,-32,-296,1065,-256,-58,572,14.91,11.23
[2019-01-01 00:03:33.068],-15.42,4.05,-44.47,0.506,-0.116,8.198,56,-241,999,-256,-58,572,15.18,11.23
[2019-01-01 00:03:33.079],-15.38,3.99,-45.60,0.506,-0.116,8.198,13,-239,1009,-256,-49,567,15.44,11.23
[2019-01-01 00:03:33.111],-15.40,3.89,-47.88,-1.378,1.158,9.128,-16,-262,1048,-256,-44,565,16.50,11.23
[2019-01-01 00:03:33.122],-15.40,3.89,-47.88,-0.840,0.262,7.542,-16,-262,1048,-256,-47,561,17.02,11.23
[2019-01-01 00:03:33.133],-15.44,3.78,-49.10,-0.840,0.262,7.542,-51,-259,1076,-256,-35,566,17.29,11.23
[2019-01-01 00:03:33.168],-15.36,3.67,-51.71,1.548,-0.708,8.808,41,-248,1164,-256,-38,571,18.08,11.23
[2019-01-01 00:03:33.195],-15.36,3.49,-53.08,0.638,0.614,10.712,22,-260,1210,-256,-25,558,18.61,11.23
[2019-01-01 00:03:33.227],-15.41,3.53,-55.74,-1.898,-0.854,9.808,37,-361,1180,-256,-23,571,18.61,9.35
[2019-01-01 00:03:33.238],-15.38,3.64,-57.07,-1.898,-0.854,9.808,81,-428,1185,-256,-14,562,19.13,9.35
[2019-01-01 00:03:33.249],-15.38,3.64,-57.07,0.786,0.906,8.488,81,-428,1185,-256,-14,560,18.87,9.35
[2019-01-01 00:03:33.284],-15.15,3.84,-59.86,0.712,2.364,7.516,107,-417,1239,-256,-2,560,19.40,9.35
[2019-01-01 00:03:33.296],-15.08,3.87,-61.30,0.712,2.364,7.516,131,-373,1289,-256,-14,565,19.66,9.35
[2019-01-01 00:03:33.307],-15.06,3.92,-62.74,-1.182,-1.188,10.440,81,-401,1286,-256,-7,565,19.93,9.35
[2019-01-01 00:03:33.339],-14.87,3.99,-65.47,-1.878,-1.092,10.310,89,-368,1236,-256,-1,563,20.72,9.35
[2019-01-01 00:03:33.350],-14.87,3.99,-65.47,0.010,0.500,7.632,103,-382,1203,0,-252,567,20.72,9.35
[2019-01-01 00:03:33.364],-14.69,3.91,-66.87,0.010,0.500,7.632,149,-303,1232,0,-252,565,21.25,9.35
[2019-01-01 00:03:33.396],-14.55,3.84,-69.83,1.046,1.742,8.098,106,-366,1339,0,-241,569,21.77,9.35
[2019-01-01 00:03:33.407],-14.55,3.84,-69.83,1.652,-0.630,10.974,106,-366,1339,0,-253,566,21.77,9.35
[2019-01-01 00:03:33.418],-14.45,3.98,-71.30,1.652,-0.630,10.974,99,-416,1333,0,-242,567,21.77,9.35
[2019-01-01 00:03:33.450],-14.24,3.97,-74.33,-0.180,1.760,8.288,125,-410,1376,0,-247,562,21.77,9.35
[2019-01-01 00:03:33.465],-14.17,3.87,-75.85,2.920,0.352,5.422,130,-255,1361,0,-236,566,21.51,9.35
[2019-01-01 00:03:33.475],-14.17,3.87,-75.85,-1.356,-1.926,7.048,130,-255,1361,0,-232,565,21.51,9.35
[2019-01-01 00:03:33.507],-14.07,3.74,-78.89,1.408,0.902,10.464,128,-284,1359,0,-228,574,21.51,9.35
[2019-01-01 00:03:33.519],-13.86,3.67,-80.28,0.304,-1.096,8.904,194,-276,1241,0,-230,570,21.51,9.35
[2019-01-01 00:03:33.529],-13.86,3.67,-80.28,0.482,-0.932,7.448,194,-276,1241,0,-239,557,21.51,9.35
[2019-01-01 00:03:33.565],-13.50,3.51,-82.90,-0.400,1.350,11.718,195,-158,1159,0,-227,572,21.77,9.35
[2019-01-01 00:03:33.576],-13.40,3.45,-84.32,-0.400,1.350,11.718,139,-254,1273,0,-230,572,21.77,9.35
[2019-01-01 00:03:33.587],-13.31,3.45,-85.70,-3.350,1.422,11.688,139,-296,1244,0,-225,588,21.77,9.35
[2019-01-01 00:03:33.619],-13.04,3.53,-87.16,1.682,-0.606,10.248,219,-371,1314,0,-216,586,21.77,9.35
[2019-01-01 00:03:33.630],-12.92,3.54,-88.62,1.682,-0.606,10.248,174,-317,1308,0,-216,584,21.51,9.35
[2019-01-01 00:03:33.644],-12.92,3.48,-90.17,1.184,1.912,9.282,52,-270,1401,0,-218,589,20.98,9.35
[2019-01-01 00:03:33.676],-12.96,3.38,-93.37,-0.708,2.094,6.952,-38,-310,1465,0,-214,584,19.13,9.35
[2019-01-01 00:03:33.687],-12.96,3.38,-93.37,0.100,0.818,11.260,-38,-310,1465,0,-216,589,18.61,9.35
[2019-01-01 00:03:33.698],-12.90,3.40,-94.87,0.100,0.818,11.260,83,-285,1364,0,-210,595,18.08,9.35
[2019-01-01 00:03:33.731],-12.90,3.12,-97.43,-3.070,-0.878,9.600,114,-150,1062,0,-201,602,16.23,9.35
[2019-01-01 00:03:33.750],-12.88,3.09,-98.52,0.576,-3.832,10.474,44,-201,987,0,-203,595,15.70,9.35
[2019-01-01 00:03:33.782],-12.59,3.13,-100.58,-0.558,-0.674,5.858,146,-213,943,0,-194,597,15.44,9.35
[2019-01-01 00:03:33.792],-12.59,3.13,-100.58,-2.028,-0.452,9.512,146,-213,943,0,-184,607,15.44,9.35
[2019-01-01 00:03:33.803],-12.46,3.11,-101.70,-2.028,-0.452,9.512,150,-209,1007,0,-184,607,15.44,9.35
[2019-01-01 00:03:33.835],-12.34,3.22,-103.90,-1.608,0.668,8.312,99,-293,985,0,-189,607,15.18,9.35
[2019-01-01 00:03:33.849],-12.34,3.22,-103.90,2.056,1.322,6.906,99,-293,985,0,-176,618,15.44,9.35
[2019-01-01 00:03:33.860],-12.29,3.25,-104.99,-2.160,0.186,12.246,75,-246,988,0,-176,618,15.44,9.35
[2019-01-01 00:03:33.892],-12.14,3.44,-107.24,0.680,0.288,7.514,66,-307,1020,0,-185,616,15.70,9.35
[2019-01-01 00:03:33.903],-11.97,3.60,-108.40,-3.890,-2.058,8.914,122,-363,1058,0,-185,616,15.97,9.35
[2019-01-01 00:03:33.914],-11.97,3.60,-108.40,0.694,3.108,7.444,122,-363,1058,0,-179,620,16.23,9.35
[2019-01-01 00:03:33.949],-11.85,3.62,-110.87,-2.438,1.162,8.608,86,-216,1127,0,-169,622,17.29,9.35
[2019-01-01 00:03:33.968],-11.83,3.66,-112.10,0.454,-0.876,6.854,66,-272,1114,0,-166,631,17.55,9.35
[2019-01-01 00:03:34.000],-11.57,3.77,-114.52,0.634,-0.522,9.192,157,-293,1102,0,-168,634,18.34,9.35
[2019-01-01 00:03:34.011],-11.32,3.72,-115.79,-0.980,0.520,8.234,219,-261,1122,0,-165,630,18.61,9.35
[2019-01-01 00:03:34.022],-11.32,3.72,-115.79,-1.200,-0.794,8.246,219,-261,1122,0,-168,628,18.61,9.35
[2019-01-01 00:03:34.057],-10.85,3.81,-118.42,0.534,0.154,10.242,186,-276,1198,0,-169,635,18.34,8.67
[2019-01-01 00:03:34.068],-10.74,3.81,-119.81,0.534,0.154,10.242,156,-261,1250,0,-153,641,18.08,8.67
[2019-01-01 00:03:34.080],-10.55,3.88,-121.10,-0.082,0.276,8.042,221,-303,1168,0,-165,642,18.08,8.67
[2019-01-01 00:03:34.111],-10.32,3.96,-122.34,-0.414,-1.076,9.568,272,-284,1112,0,-157,650,17.55,8.67
[2019-01-01 00:03:34.122],-10.02,4.06,-123.53,-0.414,-1.076,9.568,317,-296,1072,0,-166,651,17.55,8.67
[2019-01-01 00:03:34.136],-9.72,4.14,-124.70,-1.344,-1.366,8.812,291,-279,1049,0,-165,650,17.82,8.67
[2019-01-01 00:03:34.169],-9.22,4.50,-127.17,1.434,0.562,7.836,284,-302,1105,0,-161,664,18.08,8.67
[2019-01-01 00:03:34.179],-9.22,4.50,-127.17,1.508,0.388,9.324,284,-302,1105,0,-158,662,18.08,8.67
[2019-01-01 00:03:34.190],-9.07,4.52,-128.47,1.508,0.388,9.324,202,-213,1176,0,-162,665,18.08,8.67
[2019-01-01 00:03:34.223],-8.84,4.80,-131.12,-0.320,-1.928,7.108,232,-389,1179,0,-151,677,18.08,8.67
[2019-01-01 00:03:34.249],-8.48,5.02,-132.48,5.026,1.564,5.144,414,-398,1212,0,-161,674,18.34,8.67
[2019-01-01 00:03:34.284],-7.65,4.91,-135.16,0.886,1.296,12.034,415,-129,1145,0,-166,684,17.29,8.67
[2019-01-01 00:03:34.295],-7.40,4.90,-136.37,0.886,1.296,12.034,302,-144,1091,0,-176,679,17.02,8.67
[2019-01-01 00:03:34.306],-7.40,4.90,-136.37,0.188,-0.760,8.546,302,-144,1091,0,-158,687,17.02,8.67
[2019-01-01 00:03:34.338],-6.79,4.90,-138.73,-0.926,-0.710,9.880,335,-203,1049,0,-171,700,15.97,8.67
[2019-01-01 00:03:34.349],-6.49,4.95,-139.87,-0.926,-0.710,9.880,346,-178,1027,0,-166,702,15.70,8.67
[2019-01-01 00:03:34.364],-6.15,4.99,-141.07,-1.076,2.092,8.726,385,-163,1074,0,-165,704,15.44,8.67
[2019-01-01 00:03:34.396],-5.52,5.07,-143.26,0.586,-0.422,8.366,346,-176,979,0,-180,712,14.38,8.67
[2019-01-01 00:03:34.406],-5.52,5.07,-143.26,1.850,-2.248,8.578,299,-147,990,0,-178,710,13.59,8.67
[2019-01-01 00:03:34.417],-5.13,5.10,-144.27,1.850,-2.248,8.578,380,-143,897,0,-165,709,12.80,8.67
[2019-01-01 00:03:34.450],-4.51,5.21,-146.07,0.528,-0.930,8.926,355,-125,745,0,-166,715,10.43,8.67
[2019-01-01 00:03:34.463],-4.51,5.21,-146.07,0.292,-0.118,8.586,355,-125,745,0,-169,714,8.84,8.67
[2019-01-01 00:03:34.474],-4.25,5.26,-146.83,0.292,-0.118,8.586,281,-120,674,0,-172,729,8.05,8.67
[2019-01-01 00:03:34.507],-3.72,5.45,-148.09,2.556,-1.228,8.262,253,-70,532,0,-169,729,5.67,8.67
[2019-01-01 00:03:34.517],-3.72,5.45,-148.09,1.078,-1.926,7.398,253,-70,532,0,-163,725,4.88,8.67
[2019-01-01 00:03:34.528],-3.43,5.47,-148.69,1.078,-1.926,7.398,278,-75,534,0,-168,728,3.83,8.67
[2019-01-01 00:03:34.568],-3.04,5.52,-149.71,-0.612,-1.894,6.972,254,-13,431,0,-177,739,1.19,8.67
[2019-01-01 00:03:34.580],-2.90,5.50,-150.12,-0.612,-1.894,6.972,174,-9,365,0,-177,739,0.40,8.67
[2019-01-01 00:03:34.591],-2.72,5.50,-150.51,1.464,0.362,8.264,174,-21,341,0,-174,744,-0.66,8.67
[2019-01-01 00:03:34.622],-2.58,5.46,-150.79,-1.814,-1.412,7.918,167,42,240,0,-171,748,-2.24,8.67
[2019-01-01 00:03:34.633],-2.36,5.30,-151.03,-1.814,-1.412,7.918,197,44,196,0,-163,746,-2.51,8.67
[2019-01-01 00:03:34.647],-2.12,5.20,-151.19,-2.826,-1.146,6.956,221,27,125,0,-177,744,-2.77,8.67
[2019-01-01 00:03:34.679],-1.77,5.00,-151.52,-1.366,1.542,7.106,153,95,149,0,-166,746,-3.04,8.67
[2019-01-01 00:03:34.690],-1.77,5.00,-151.52,0.304,1.990,5.652,153,95,149,0,-156,751,-3.04,8.67
[2019-01-01 00:03:34.701],-1.69,4.95,-151.72,0.304,1.990,5.652,63,33,179,0,-163,751,-3.04,8.67
[2019-01-01 00:03:34.733],-1.62,5.00,-152.25,1.750,0.020,10.326,-28,-22,260,0,-151,748,-4.09,8.67
[2019-01-01 00:03:34.746],-1.62,5.00,-152.25,1.878,-1.390,6.874,-28,-22,260,0,-169,757,-4.62,8.67
[2019-01-01 00:03:34.758],-1.58,5.10,-152.49,1.878,-1.390,6.874,29,-108,223,0,-166,753,-5.15,8.67
[2019-01-01 00:03:34.790],-1.53,5.26,-152.91,7.678,-1.994,10.944,46,58,196,0,-152,760,-6.47,8.67
[2019-01-01 00:03:34.801],-1.49,5.27,-153.06,-1.502,-2.210,7.076,21,-16,141,0,-162,744,-6.99,8.67
[2019-01-01 00:03:34.811],-1.49,5.27,-153.06,0.558,-2.226,9.044,21,-16,141,0,-160,752,-6.99,8.67
[2019-01-01 00:03:34.844],-1.32,5.25,-153.17,2.534,-2.076,10.696,80,4,26,0,-153,753,-8.58,8.67
[2019-01-01 00:03:34.858],-1.23,5.33,-153.22,-0.744,-0.514,7.958,58,-53,37,0,-152,754,-9.11,8.67
[2019-01-01 00:03:34.868],-1.23,5.33,-153.22,0.912,-0.688,7.030,58,-53,37,0,-151,758,-9.37,8.67
[2019-01-01 00:03:34.900],-1.10,5.42,-153.31,0.320,0.830,8.760,2,18,32,0,-158,761,-10.43,8.56
[2019-01-01 00:03:34.912],-1.07,5.41,-153.32,0.320,0.830,8.760,6,2,10,0,98,512,-10.69,8.56
[2019-01-01 00:03:34.922],-1.07,5.41,-153.32,1.900,0.194,9.002,6,2,10,0,-155,747,-11.22,8.56
[2019-01-01 00:03:34.957],-1.15,5.37,-153.21,-1.128,0.536,8.652,-88,39,-72,0,-149,751,-12.01,8.56
[2019-01-01 00:03:34.969],-1.23,5.41,-153.13,-1.128,0.536,8.652,-112,-42,-65,0,-160,760,-12.01,8.56
[2019-01-01 00:03:34.980],-1.30,5.36,-153.05,-0.050,-0.816,9.562,-106,17,-64,0,-153,761,-11.74,8.56
[2019-01-01 00:03:35.000],-1.36,5.40,-152.97,1.308,1.198,8.512,-94,-40,-78,0,84,513,-11.22,8.56
[2019-01-01 00:03:35.012],-1.49,5.42,-152.90,1.404,1.628,9.052,-152,-19,-46,0,-151,751,-10.69,8.56
[2019-01-01 00:03:35.055],-2.05,5.57,-153.07,1.396,-0.062,8.494,-206,-54,83,0,-167,749,-8.31,8.56
[2019-01-01 00:03:35.065],-2.05,5.57,-153.07,0.716,-0.158,8.594,-185,-86,113,0,-155,754,-7.52,8.56
[2019-01-01 00:03:35.077],-2.18,5.63,-153.21,0.716,-0.158,8.594,-139,-66,143,0,-155,754,-6.99,8.56
[2019-01-01 00:03:35.109],-2.40,5.76,-153.60,0.712,-0.570,9.328,-106,-72,193,0,-171,748,-4.62,8.56
[2019-01-01 00:03:35.119],-2.40,5.76,-153.60,3.534,1.076,9.224,-106,-72,193,0,-161,738,-4.09,8.56
[2019-01-01 00:03:35.133],-2.46,5.85,-153.91,3.534,1.076,9.224,-105,-38,292,0,-161,738,-3.30,8.56
[2019-01-01 00:03:35.165],-2.70,5.85,-154.68,1.418,1.168,11.222,-71,-31,395,0,-182,757,-1.98,8.56
[2019-01-01 00:03:35.176],-2.70,5.85,-154.68,0.288,-0.616,7.676,-71,-31,395,0,-176,746,-1.45,8.56
[2019-01-01 00:03:35.187],-2.81,5.90,-155.11,0.288,-0.616,7.676,-92,-64,411,0,-176,746,-0.92,8.56
[2019-01-01 00:03:35.219],-2.85,5.96,-155.99,1.054,-0.206,6.884,-5,-30,398,0,-169,754,-0.40,8.56
[2019-01-01 00:03:35.234],-2.81,5.93,-156.45,1.388,-1.992,8.038,59,5,419,0,-174,754,-0.13,8.56
[2019-01-01 00:03:35.244],-2.81,5.93,-156.45,-0.716,-0.130,8.700,59,5,419,0,-174,754,-0.13,8.56
[2019-01-01 00:03:35.292],-2.64,5.66,-157.71,2.050,0.164,6.426,96,102,367,0,-179,752,0.13,8.56
[2019-01-01 00:03:35.303],-2.54,5.63,-158.13,-0.870,-1.144,9.604,112,5,377,0,-176,748,0.13,8.56
[2019-01-01 00:03:35.313],-2.54,5.63,-158.13,-0.248,0.156,10.798,112,5,377,0,-176,748,-0.13,8.56
[2019-01-01 00:03:35.346],-2.35,5.78,-159.06,3.078,-1.092,5.472,82,-84,433,0,-173,758,-0.66,8.56
[2019-01-01 00:03:35.402],-2.03,5.69,-160.23,-0.686,0.746,9.106,100,47,328,0,90,512,-3.04,8.56
[2019-01-01 00:03:35.413],-1.96,5.65,-160.54,-0.686,0.746,9.106,68,-10,277,0,-179,762,-3.04,8.56
[2019-01-01 00:03:35.424],-1.82,5.72,-160.80,0.514,-0.548,9.326,68,-10,277,0,93,512,-3.56,8.56
[2019-01-01 00:03:35.455],-1.72,5.70,-161.04,-1.584,-0.080,7.406,52,18,218,0,89,513,-4.35,8.56
[2019-01-01 00:03:35.466],-1.61,5.63,-161.26,-1.584,-0.080,7.406,56,-8,193,0,-165,762,-4.62,8.56
[2019-01-01 00:03:35.480],-1.61,5.72,-161.48,2.086,0.736,8.978,-27,-20,207,0,82,515,-4.62,8.56
[2019-01-01 00:03:35.512],-1.62,5.84,-161.93,-0.490,1.242,7.384,10,-23,204,0,89,513,-5.15,8.56
[2019-01-01 00:03:35.523],-1.62,5.84,-161.93,3.046,-1.256,8.304,-29,-100,211,0,91,513,-4.88,8.56
[2019-01-01 00:03:35.534],-1.66,5.91,-162.15,3.046,-1.256,8.304,-42,-80,209,0,87,523,-5.15,8.56
[2019-01-01 00:03:35.566],-1.71,5.80,-162.64,-1.640,-0.734,7.554,10,-27,230,0,88,517,-5.15,8.56
[2019-01-01 00:03:35.580],-1.71,5.80,-162.64,2.224,-0.808,8.022,10,-27,230,0,109,520,-5.15,8.56
[2019-01-01 00:03:35.591],-1.68,5.79,-162.86,2.224,-0.808,8.022,20,-6,204,0,98,514,-4.88,8.56
[2019-01-01 00:03:35.623],-1.53,5.82,-163.30,-2.090,-0.012,8.506,57,-100,194,0,105,519,-4.35,8.56
[2019-01-01 00:03:35.633],-1.53,5.82,-163.30,1.930,-0.138,8.532,57,-100,194,0,83,522,-4.35,8.56
[2019-01-01 00:03:35.644],-1.45,5.96,-163.55,1.930,-0.138,8.532,72,-134,223,0,84,523,-4.09,8.56
[2019-01-01 00:03:35.677],-1.32,6.25,-164.14,1.090,0.350,8.484,78,-158,267,0,89,528,-4.35,9.46
[2019-01-01 00:03:35.691],-1.26,6.27,-164.45,5.148,0.510,6.220,59,-27,276,0,84,523,-4.62,9.46
[2019-01-01 00:03:35.701],-1.26,6.27,-164.45,-0.562,0.146,7.678,59,-27,276,0,84,513,-4.62,9.46
[2019-01-01 00:03:35.733],-1.18,6.28,-164.97,0.696,-0.928,9.954,35,-35,237,0,79,528,-5.67,9.46
[2019-01-01 00:03:35.745],-1.11,6.37,-165.19,-0.576,-0.750,8.592,59,-85,194,0,89,523,-5.94,9.46
[2019-01-01 00:03:35.755],-1.11,6.37,-165.19,0.616,-0.652,7.128,59,-85,194,0,87,533,-6.20,9.46
[2019-01-01 00:03:35.790],-1.03,6.48,-165.57,-0.224,-0.402,7.908,53,-16,161,0,82,528,-6.99,9.46
[2019-01-01 00:03:35.801],-1.01,6.44,-165.72,-0.224,-0.402,7.908,10,-4,142,0,82,533,-6.99,9.46
[2019-01-01 00:03:35.812],-0.99,6.41,-165.86,1.454,-0.760,8.916,5,20,124,0,77,531,-7.26,9.46
[2019-01-01 00:03:35.844],-0.96,6.43,-165.98,-1.982,0.654,6.522,18,-17,106,0,72,531,-7.52,9.46
[2019-01-01 00:03:35.855],-0.91,6.43,-166.10,-1.982,0.654,6.522,23,-27,108,0,77,531,-7.26,9.46
[2019-01-01 00:03:35.869],-0.90,6.36,-166.25,-0.472,0.364,8.794,-4,54,134,0,74,518,-7.52,9.46
[2019-01-01 00:03:35.901],-0.94,6.44,-166.61,3.572,0.304,8.750,-43,-9,172,0,78,534,-6.99,9.46
[2019-01-01 00:03:35.912],-0.94,6.44,-166.61,-0.528,0.124,8.208,-43,-9,172,0,66,524,-6.99,9.46
[2019-01-01 00:03:35.923],-0.94,6.47,-166.81,-0.528,0.124,8.208,1,-34,177,0,66,524,-6.99,9.46
[2019-01-01 00:03:35.955],-0.85,6.42,-167.16,-0.594,-0.910,8.978,54,51,147,0,74,528,-6.20,9.46
[2019-01-01 00:03:35.965],-0.85,6.42,-167.16,-0.672,-0.144,8.998,54,51,147,0,69,533,-5.94,9.46
[2019-01-01 00:03:36.000],-0.76,6.40,-167.34,-0.672,-0.144,8.998,72,-11,155,0,76,534,-5.94,9.46
[2019-01-01 00:03:36.032],-0.56,6.38,-167.74,0.466,1.682,6.844,63,12,186,0,74,541,-4.88,9.46
[2019-01-01 00:03:36.044],-0.57,6.43,-168.03,-1.532,0.948,6.732,63,12,186,0,76,529,-4.88,9.46
[2019-01-01 00:03:36.054],-0.57,6.43,-168.03,1.902,-0.396,8.108,-29,-61,278,0,76,529,-4.88,9.46
[2019-01-01 00:03:36.086],-0.42,6.26,-168.51,-0.984,-1.174,6.830,111,34,146,0,71,529,-4.88,9.46
[2019-01-01 00:03:36.100],-0.32,6.24,-168.63,-0.264,-0.036,8.742,71,0,106,0,78,540,-4.88,9.46
[2019-01-01 00:03:36.111],-0.32,6.24,-168.63,3.006,-0.024,5.242,71,0,106,0,78,540,-5.15,9.46
[2019-01-01 00:03:36.151],-0.08,6.08,-169.14,0.866,0.228,11.924,97,-37,168,0,69,531,-5.94,9.46
[2019-01-01 00:03:36.162],-0.08,6.08,-169.14,2.704,-0.862,8.484,97,-37,168,0,77,536,-6.20,9.46
[2019-01-01 00:03:36.173],0.05,6.11,-169.33,2.704,-0.862,8.484,117,-30,164,0,77,541,-6.20,9.46
[2019-01-01 00:03:36.303],0.93,6.27,-170.27,-0.168,0.140,6.844,107,-19,71,0,87,546,-8.58,9.46
[2019-01-01 00:03:36.314],1.01,6.29,-170.34,2.430,-1.356,5.930,71,47,52,0,91,546,-8.84,9.46
[2019-01-01 00:03:36.324],1.01,6.29,-170.34,2.352,0.172,7.200,71,47,52,0,85,540,-8.84,9.46
[2019-01-01 00:03:36.356],1.21,6.22,-170.46,1.672,-0.826,7.416,55,-11,44,0,83,547,-9.63,9.46
[2019-01-01 00:03:36.367],1.27,6.19,-170.50,1.672,-0.826,7.416,50,3,28,0,76,542,-9.90,10.33
[2019-01-01 00:03:36.377],1.27,6.19,-170.50,1.270,-0.068,8.280,50,3,28,0,76,542,-10.16,10.33
[2019-01-01 00:03:36.412],1.37,6.23,-170.49,-1.776,0.056,8.288,32,-8,-30,0,88,555,-10.95,10.33
[2019-01-01 00:03:36.424],1.43,6.30,-170.43,-1.776,0.056,8.288,22,-64,-64,0,83,542,-11.22,10.33
[2019-01-01 00:03:36.435],1.44,6.38,-170.38,1.688,-0.124,9.820,-37,-37,-53,0,83,542,-11.48,10.33
[2019-01-01 00:03:36.482],1.39,6.48,-170.22,1.828,-0.492,8.734,-67,-73,-79,0,78,542,-12.54,10.33
[2019-01-01 00:03:36.494],1.35,6.52,-170.10,1.828,-0.492,8.734,-74,-38,-110,0,80,542,-12.80,10.33
[2019-01-01 00:03:36.508],1.28,6.40,-169.97,2.032,-0.120,7.512,-85,67,-118,0,74,536,-13.33,10.33
[2019-01-01 00:03:36.540],1.11,6.25,-169.61,-0.456,0.590,9.224,-150,65,-163,0,76,532,-13.59,10.33
[2019-01-01 00:03:36.551],1.11,6.25,-169.61,-0.938,-0.144,8.304,-150,65,-163,0,77,548,-13.59,10.33
[2019-01-01 00:03:36.562],0.97,6.27,-169.45,-0.938,-0.144,8.304,-169,-21,-134,0,77,548,-13.59,10.33
[2019-01-01 00:03:36.594],0.69,6.23,-169.14,0.062,-0.138,8.758,-168,30,-128,0,73,537,-13.33,10.33
[2019-01-01 00:03:36.609],0.57,6.20,-168.99,0.352,-0.032,10.146,-161,17,-129,0,79,541,-13.33,10.33
[2019-01-01 00:03:36.619],0.57,6.20,-168.99,-2.032,0.718,8.114,-161,17,-129,0,79,541,-12.80,10.33
[2019-01-01 00:03:36.651],0.33,6.11,-168.77,0.832,-0.036,8.138,-149,30,-67,0,78,537,-11.48,10.33
