Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-12 16:00:17.661],-1.83,-0.24,-22.07,-0.074,-0.272,8.176,-24,5,1,0,80,360,-4.35
[2026-05-12 16:00:17.674],-1.83,-0.24,-22.07,-0.046,-0.254,8.150,-19,4,4,0,80,368,-9.72
[2026-05-12 16:00:17.686],-1.83,-0.24,-22.07,-0.046,-0.254,8.150,-23,1,2,0,84,371,0.31
[2026-05-12 16:00:17.723],-1.83,-0.24,-22.07,-0.034,-0.264,8.202,-22,2,2,0,78,368,-1.89
[2026-05-12 16:00:17.735],-1.83,-0.24,-22.07,-0.034,-0.264,8.202,-22,2,2,0,83,362,-9.37
[2026-05-12 16:00:17.747],-1.83,-0.24,-22.07,-0.050,-0.254,8.226,-24,3,1,0,95,365,-0.40
[2026-05-12 16:00:17.781],-1.83,-0.24,-22.07,0.002,-0.282,8.202,-22,3,4,0,88,375,-3.04
[2026-05-12 16:00:17.794],-1.83,-0.24,-22.07,-0.054,-0.260,8.190,-24,2,1,0,94,361,-8.40
[2026-05-12 16:00:17.805],-1.83,-0.24,-22.07,-0.054,-0.260,8.190,-24,2,1,0,80,370,2.24
[2026-05-12 16:00:17.850],-1.84,-0.25,-22.07,-0.038,-0.248,8.182,-28,6,0,0,84,361,-7.26
[2026-05-12 16:00:17.863],-1.84,-0.25,-22.07,-0.012,-0.244,8.230,-18,1,0,0,79,369,-0.66
[2026-05-12 16:00:17.874],-1.84,-0.25,-22.07,-0.012,-0.244,8.230,-18,1,0,0,84,371,-8.14
[2026-05-12 16:00:17.908],-1.84,-0.25,-22.07,-0.046,-0.260,8.222,-20,4,2,0,77,371,-2.95
[2026-05-12 16:00:17.921],-1.84,-0.25,-22.07,-0.040,-0.208,8.152,-24,2,0,0,74,369,-1.89
