Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:52.350],-15.29,5.31,-20.79,-1.346,-0.554,8.290,-24,-277,939,-256,-100,598,13.06,11.30
[2019-01-01 00:02:52.381],-15.43,5.35,-22.85,-1.576,-1.392,7.788,47,-280,923,-256,-90,611,12.80,11.30
[2019-01-01 00:02:52.391],-15.43,5.35,-22.85,-1.636,1.626,6.528,-61,-275,931,-256,-101,591,13.06,11.30
[2019-01-01 00:02:52.401],-15.48,5.26,-23.87,-1.636,1.626,6.528,14,-171,913,-256,-101,591,12.80,11.30
[2019-01-01 00:02:52.435],-15.67,5.31,-25.85,-2.966,1.606,11.270,-27,-305,845,-256,-78,585,12.80,11.30
[2019-01-01 00:02:52.445],-15.67,5.31,-25.85,1.610,-0.524,8.376,-27,-305,845,-256,-78,585,13.06,11.30
[2019-01-01 00:02:52.456],-15.53,5.32,-26.86,1.610,-0.524,8.376,79,-297,888,-256,-79,586,12.80,11.30
[2019-01-01 00:02:52.487],-15.73,5.29,-28.87,-0.236,1.958,8.250,-70,-237,897,-256,-72,586,13.33,11.30
[2019-01-01 00:02:52.497],-15.73,5.29,-28.87,-0.942,-1.498,7.172,-26,-256,915,-256,-74,576,13.59,11.30
[2019-01-01 00:02:52.510],-15.71,5.37,-29.86,-0.942,-1.498,7.172,-15,-322,886,-256,-73,580,13.86,11.30
[2019-01-01 00:02:52.541],-16.01,5.42,-31.97,0.390,1.744,6.916,-54,-276,990,-256,-74,579,14.65,11.30
[2019-01-01 00:02:52.551],-16.01,5.42,-31.97,2.286,0.576,6.124,-54,-276,990,-256,-67,584,14.65,11.30
[2019-01-01 00:02:52.561],-16.18,5.32,-33.13,2.286,0.576,6.124,-80,-203,1046,-256,-68,565,14.91,11.30
[2019-01-01 00:02:52.596],-16.45,5.10,-35.46,-0.206,0.090,8.730,-32,-190,1043,-256,-57,313,15.18,11.30
[2019-01-01 00:02:52.606],-16.45,5.10,-35.46,-0.992,-1.662,9.104,-32,-190,1043,-256,-52,576,15.44,11.30
[2019-01-01 00:02:52.616],-16.58,5.05,-36.56,-0.992,-1.662,9.104,-101,-201,1010,-256,-50,556,15.18,11.30
[2019-01-01 00:02:52.647],-16.75,4.83,-38.69,-1.650,-2.070,8.570,-32,-172,944,-256,-55,569,15.18,11.30
[2019-01-01 00:02:52.657],-16.75,4.83,-38.69,-2.140,0.334,9.862,-32,-172,944,-256,-42,571,15.18,11.30
[2019-01-01 00:02:52.670],-16.86,4.72,-39.71,-2.140,0.334,9.862,-23,-241,895,-256,-42,571,15.44,11.30
[2019-01-01 00:02:52.702],-16.88,4.74,-41.74,-0.890,0.040,9.824,65,-292,871,-256,-49,309,16.76,11.30
[2019-01-01 00:02:52.713],-16.88,4.74,-41.74,-2.020,0.408,7.940,65,-292,871,-256,-49,309,17.29,11.30
[2019-01-01 00:02:52.723],-16.93,4.84,-42.73,-2.020,0.408,7.940,6,-365,885,-256,-41,314,18.08,11.30
[2019-01-01 00:02:52.754],-16.77,4.87,-45.01,-1.536,0.970,8.694,87,-362,1035,-256,-39,309,19.93,11.30
[2019-01-01 00:02:52.783],-16.77,4.81,-46.27,-2.522,1.016,8.570,67,-287,1124,-256,-47,310,21.51,11.30
[2019-01-01 00:02:52.814],-16.70,4.62,-48.99,0.280,1.456,9.304,-4,-314,1229,-256,-33,307,22.83,11.30
[2019-01-01 00:02:52.825],-16.71,4.61,-50.41,-1.006,2.890,10.096,50,-398,1252,-256,-33,307,23.09,11.30
[2019-01-01 00:02:52.835],-16.71,4.61,-50.41,0.186,-0.336,7.216,50,-398,1252,-256,-44,309,23.89,11.30
[2019-01-01 00:02:52.867],-16.67,4.68,-53.42,-0.508,0.936,8.156,115,-464,1380,-256,-35,310,24.41,11.30
[2019-01-01 00:02:52.885],-16.54,4.64,-55.04,-0.632,0.772,9.474,139,-407,1422,-256,-41,301,24.68,11.30
[2019-01-01 00:02:52.896],-16.48,4.55,-56.71,-0.632,0.772,9.474,149,-361,1482,-256,-41,301,24.41,11.30
[2019-01-01 00:02:52.927],-16.36,4.57,-59.93,-1.328,-1.484,9.468,142,-420,1441,-256,-25,307,23.89,11.30
[2019-01-01 00:02:52.937],-16.36,4.57,-59.93,-1.790,-1.270,9.062,152,-458,1414,-256,-25,307,23.89,11.30
[2019-01-01 00:02:52.947],-16.17,4.69,-61.43,-1.790,-1.270,9.062,244,-503,1323,-256,-8,307,23.89,11.30
[2019-01-01 00:02:52.982],-15.74,4.82,-64.42,0.782,0.386,9.236,248,-421,1328,-256,-9,306,23.89,11.30
[2019-01-01 00:02:52.992],-15.74,4.82,-64.42,-0.166,-0.772,9.338,248,-421,1328,-256,-8,558,23.89,11.30
[2019-01-01 00:02:53.000],-15.62,4.85,-65.95,0.022,0.816,8.916,196,-412,1354,0,-256,570,23.89,11.30
[2019-01-01 00:02:53.032],-15.41,4.87,-69.01,-2.832,0.640,9.066,191,-374,1336,0,-249,572,23.89,9.99
[2019-01-01 00:02:53.042],-15.30,4.85,-70.52,-1.544,2.168,7.558,199,-348,1339,0,-249,572,23.89,9.99
[2019-01-01 00:02:53.055],-15.30,4.85,-70.52,0.196,-1.814,8.802,199,-348,1339,0,-249,321,23.62,9.99
[2019-01-01 00:02:53.086],-15.17,4.72,-73.53,-0.230,0.316,8.084,101,-349,1322,0,-230,321,22.83,9.99
[2019-01-01 00:02:53.096],-15.06,4.80,-74.96,0.502,-2.166,9.286,167,-392,1279,0,-230,321,22.57,9.99
[2019-01-01 00:02:53.106],-15.06,4.80,-74.96,2.310,-1.910,7.738,167,-392,1279,0,-232,580,22.30,9.99
[2019-01-01 00:02:53.137],-14.85,4.78,-77.77,-0.392,2.558,5.518,211,-338,1243,0,-237,575,21.51,9.99
[2019-01-01 00:02:53.151],-14.75,4.63,-79.07,2.530,-3.688,5.648,163,-176,1159,0,-230,580,20.98,9.99
[2019-01-01 00:02:53.162],-14.75,4.63,-79.07,-1.264,-0.458,4.602,163,-176,1159,0,-223,569,20.98,9.99
[2019-01-01 00:02:53.193],-14.52,4.36,-81.30,-1.814,1.662,9.986,159,-206,918,0,-217,580,20.45,9.99
[2019-01-01 00:02:53.203],-14.39,4.38,-82.29,-1.814,1.662,9.986,156,-258,872,0,-215,575,20.19,9.99
[2019-01-01 00:02:53.213],-14.39,4.38,-82.29,-0.808,1.644,6.216,156,-258,872,0,-214,579,20.45,9.99
[2019-01-01 00:02:53.247],-14.06,4.29,-84.51,-1.328,1.724,10.088,119,-230,1016,0,-199,581,20.45,9.99
[2019-01-01 00:02:53.258],-14.03,4.30,-85.71,-1.328,1.724,10.088,28,-272,1085,0,-210,572,20.45,9.99
[2019-01-01 00:02:53.269],-14.00,4.25,-86.98,2.126,-0.362,8.652,89,-241,1139,0,-210,583,20.45,9.99
[2019-01-01 00:02:53.300],-14.03,4.19,-88.27,-0.664,0.962,9.942,11,-254,1166,0,-204,586,20.72,9.99
[2019-01-01 00:02:53.310],-14.04,4.14,-89.53,-0.664,0.962,9.942,45,-240,1131,0,-201,597,20.72,9.99
[2019-01-01 00:02:53.320],-14.04,4.14,-89.53,-0.704,-0.558,10.246,45,-240,1131,0,-201,597,20.98,9.99
[2019-01-01 00:02:53.354],-14.01,4.06,-91.99,1.710,-0.618,3.788,74,-232,1104,0,-199,594,21.77,9.99
[2019-01-01 00:02:53.364],-14.00,3.92,-93.24,1.710,-0.618,3.788,62,-159,1127,0,-199,594,21.77,9.99
[2019-01-01 00:02:53.375],-13.94,3.77,-94.50,-1.022,1.068,9.396,101,-143,1130,0,-194,594,22.04,9.99
[2019-01-01 00:02:53.405],-13.86,3.65,-95.69,-1.806,-1.446,8.956,119,-157,1065,0,-194,589,22.30,9.99
[2019-01-01 00:02:53.416],-13.77,3.63,-96.86,-1.806,-1.446,8.956,119,-242,1050,0,-191,591,22.57,9.99
[2019-01-01 00:02:53.429],-13.60,3.61,-98.07,0.626,-0.246,8.804,137,-264,1086,0,-193,600,22.83,9.99
[2019-01-01 00:02:53.459],-13.46,3.58,-99.35,1.488,0.304,6.264,151,-248,1143,0,-182,602,23.62,9.99
[2019-01-01 00:02:53.470],-13.22,3.49,-100.65,1.488,0.304,6.264,236,-219,1160,0,-195,605,23.62,9.99
[2019-01-01 00:02:53.480],-12.99,3.52,-101.99,0.342,0.198,9.436,255,-310,1197,0,-184,604,23.62,9.99
[2019-01-01 00:02:53.511],-12.72,3.58,-103.28,3.300,0.256,9.472,300,-329,1154,0,-190,616,23.62,9.99
[2019-01-01 00:02:53.524],-12.37,3.73,-104.62,3.300,0.256,9.472,316,-362,1202,0,-179,617,23.89,9.99
[2019-01-01 00:02:53.535],-12.05,3.83,-105.97,0.404,0.122,5.818,353,-359,1213,0,-179,617,23.62,9.99
[2019-01-01 00:02:53.565],-11.80,3.90,-107.46,1.502,-0.142,8.786,303,-358,1335,0,-201,625,22.57,9.99
[2019-01-01 00:02:53.576],-11.42,4.01,-108.93,1.502,-0.142,8.786,344,-357,1315,0,-201,625,22.04,9.99
[2019-01-01 00:02:53.587],-11.16,4.02,-110.46,3.214,2.160,8.234,314,-300,1378,0,-191,635,21.77,9.99
[2019-01-01 00:02:53.626],-10.80,3.93,-113.33,-0.952,1.120,7.826,159,-194,1285,0,-189,637,20.19,9.99
[2019-01-01 00:02:53.636],-10.80,3.93,-113.33,-2.332,-1.830,12.152,159,-194,1285,0,-185,641,19.93,9.99
[2019-01-01 00:02:53.646],-10.63,3.89,-114.62,-2.332,-1.830,12.152,214,-183,1169,0,-185,641,19.40,9.99
[2019-01-01 00:02:53.677],-10.31,4.02,-116.94,-0.232,1.202,10.176,301,-241,1007,0,-179,640,18.34,9.99
[2019-01-01 00:02:53.688],-10.31,4.02,-116.94,-2.060,2.106,8.390,301,-241,1007,0,-177,642,18.08,9.99
[2019-01-01 00:02:53.701],-10.12,4.05,-117.99,-2.060,2.106,8.390,224,-199,945,0,-177,645,17.55,9.99
[2019-01-01 00:02:53.732],-9.57,4.12,-120.13,1.674,-1.804,7.116,270,-186,948,0,-178,646,15.97,9.99
[2019-01-01 00:02:53.742],-9.57,4.12,-120.13,0.350,0.256,7.094,270,-186,948,0,-174,660,15.70,9.99
[2019-01-01 00:02:53.789],-9.14,4.22,-123.17,-0.736,2.802,9.838,137,-202,873,0,-165,663,14.12,9.99
[2019-01-01 00:02:53.799],-8.97,4.34,-124.11,2.098,-0.336,5.824,192,-255,848,0,-166,669,13.86,9.99
[2019-01-01 00:02:53.812],-8.97,4.34,-124.11,2.874,1.210,9.126,192,-255,848,0,-167,665,13.33,9.99
[2019-01-01 00:02:53.843],-8.75,4.35,-125.80,-0.714,1.058,11.906,122,-111,807,0,-161,669,12.27,9.08
[2019-01-01 00:02:53.853],-8.72,4.36,-126.63,-4.092,1.150,4.042,27,-126,761,0,-165,660,12.27,9.08
[2019-01-01 00:02:53.863],-8.72,4.36,-126.63,-2.856,-0.878,10.432,27,-126,761,0,-178,672,12.27,9.08
[2019-01-01 00:02:53.894],-8.43,4.50,-128.26,-1.762,-0.812,8.856,150,-217,720,0,-158,669,12.01,9.08
[2019-01-01 00:02:53.908],-8.24,4.60,-129.04,-0.714,-1.826,9.792,209,-192,704,0,-165,683,12.01,9.08
[2019-01-01 00:02:53.918],-8.24,4.60,-129.04,-0.334,-2.870,6.468,209,-192,704,0,-158,690,12.01,9.08
[2019-01-01 00:02:53.950],-7.87,4.60,-130.57,-0.336,0.132,8.172,246,-73,694,0,-165,686,12.01,9.08
[2019-01-01 00:02:53.960],-7.68,4.55,-131.36,-0.336,0.132,8.172,224,-114,698,0,-152,678,11.74,9.08
[2019-01-01 00:02:53.971],-7.68,4.55,-131.36,0.468,-0.810,7.754,224,-114,698,0,-152,678,11.74,9.08
[2019-01-01 00:02:54.000],-7.29,4.58,-132.83,0.742,0.856,8.016,182,-110,654,0,-167,691,10.95,9.08
[2019-01-01 00:02:54.018],-7.07,4.71,-133.55,1.412,-0.288,9.058,189,-160,661,0,-155,693,10.43,9.08
[2019-01-01 00:02:54.028],-6.94,4.76,-134.30,1.412,-0.288,9.058,150,-135,671,0,-149,705,10.16,9.08
[2019-01-01 00:02:54.059],-6.59,4.86,-135.66,1.574,-1.918,5.760,203,-110,588,0,-161,700,8.31,9.08
[2019-01-01 00:02:54.069],-6.59,4.86,-135.66,0.900,1.130,7.220,203,-110,588,0,-166,710,8.05,9.08
[2019-01-01 00:02:54.082],-6.44,4.89,-136.26,0.900,1.130,7.220,167,-116,529,0,-163,702,7.26,9.08
[2019-01-01 00:02:54.113],-6.19,4.91,-137.26,0.924,0.062,9.314,105,-93,426,0,-162,709,5.94,9.08
[2019-01-01 00:02:54.123],-6.19,4.91,-137.26,2.132,0.964,7.742,105,-93,426,0,-158,702,5.67,9.08
[2019-01-01 00:02:54.133],-6.12,4.88,-137.75,2.132,0.964,7.742,77,-26,452,0,-158,702,5.41,9.08
[2019-01-01 00:02:54.165],-6.06,4.81,-138.76,1.988,0.572,8.442,0,-40,476,0,-156,718,4.88,9.08
[2019-01-01 00:02:54.177],-6.06,4.81,-138.76,0.694,-1.930,9.370,0,-40,476,0,-168,720,4.62,9.08
[2019-01-01 00:02:54.187],-5.98,4.79,-139.24,0.694,-1.930,9.370,80,-28,432,0,-160,711,4.62,9.08
[2019-01-01 00:02:54.219],-5.82,4.70,-140.18,1.586,-0.834,9.020,141,5,409,0,-167,711,4.88,9.08
[2019-01-01 00:02:54.230],-5.82,4.70,-140.18,1.866,-0.716,7.850,141,5,409,0,-171,705,4.88,9.08
[2019-01-01 00:02:54.240],-5.72,4.61,-140.59,1.866,-0.716,7.850,100,39,372,0,-163,710,5.15,9.08
[2019-01-01 00:02:54.271],-5.54,4.37,-141.53,-1.666,-0.742,9.678,77,11,407,0,-161,723,5.41,9.08
[2019-01-01 00:02:54.284],-5.54,4.37,-141.53,3.878,1.038,8.560,77,11,407,0,-163,723,5.41,9.08
[2019-01-01 00:02:54.294],-5.46,4.26,-141.98,3.878,1.038,8.560,80,64,413,0,-163,718,5.67,9.08
[2019-01-01 00:02:54.325],-5.20,4.26,-142.76,1.460,0.180,7.250,64,-72,347,0,-162,726,5.67,9.08
[2019-01-01 00:02:54.335],-5.20,4.26,-142.76,2.404,-0.390,7.332,64,-72,347,0,-162,721,5.67,9.08
[2019-01-01 00:02:54.345],-5.07,4.39,-143.18,2.404,-0.390,7.332,83,-92,385,0,-162,721,5.41,9.08
[2019-01-01 00:02:54.468],-4.79,4.73,-146.10,-0.888,0.016,6.518,44,-87,347,0,-172,734,2.51,9.08
[2019-01-01 00:02:54.479],-4.79,4.84,-146.49,0.072,-0.458,8.018,-1,-141,358,0,-168,723,2.24,9.08
[2019-01-01 00:02:54.489],-4.79,4.84,-146.49,2.382,-0.314,10.572,-1,-141,358,0,-158,735,1.72,9.08
[2019-01-01 00:02:54.520],-4.74,4.90,-147.20,2.186,-0.936,6.858,33,-40,301,0,-173,738,1.45,9.08
[2019-01-01 00:02:54.531],-4.74,4.90,-147.20,-1.446,0.158,6.020,33,-40,301,0,-161,740,1.45,9.08
[2019-01-01 00:02:54.544],-4.71,4.90,-147.46,2.854,-0.146,8.556,35,-15,236,0,-161,740,1.19,9.08
[2019-01-01 00:02:54.575],-4.66,4.86,-148.08,-0.356,0.524,7.898,19,-19,275,0,-166,743,1.72,9.08
[2019-01-01 00:02:54.585],-4.65,4.88,-148.42,2.150,-0.084,8.650,6,-45,319,0,-166,743,2.24,9.08
[2019-01-01 00:02:54.595],-4.65,4.88,-148.42,0.360,0.592,8.882,6,-45,319,0,-168,740,2.51,9.08
[2019-01-01 00:02:54.626],-4.65,5.06,-149.28,-0.774,0.230,7.064,23,-164,412,0,-157,726,3.56,9.07
[2019-01-01 00:02:54.637],-4.65,5.06,-149.28,3.870,0.452,8.018,23,-164,412,0,-168,735,4.09,9.07
[2019-01-01 00:02:54.650],-4.65,5.09,-149.79,-0.512,0.326,8.438,2,-50,471,0,-157,737,4.09,9.07
[2019-01-01 00:02:54.681],-4.61,5.14,-150.84,3.824,0.880,9.060,28,-49,473,0,-153,740,3.56,9.07
[2019-01-01 00:02:54.692],-4.64,5.14,-151.31,0.060,-0.792,9.094,-27,-88,435,0,-151,735,3.30,9.07
[2019-01-01 00:02:54.702],-4.64,5.14,-151.31,0.896,0.236,7.468,-27,-88,435,0,-158,730,2.51,9.07
[2019-01-01 00:02:54.733],-4.84,5.31,-152.10,1.084,-0.166,8.420,-87,-81,351,0,-152,749,0.40,9.07
[2019-01-01 00:02:54.747],-4.90,5.28,-152.39,1.980,-1.776,7.016,-43,-7,262,0,-155,742,-0.66,9.07
[2019-01-01 00:02:54.757],-4.90,5.28,-152.39,-0.908,-1.540,7.528,-43,-7,262,0,-157,742,-0.92,9.07
[2019-01-01 00:02:54.789],-4.94,5.15,-152.68,-0.112,-1.576,8.472,-42,10,95,0,-152,737,-1.98,9.07
[2019-01-01 00:02:54.799],-4.96,5.02,-152.76,-0.924,-0.724,8.120,-62,55,73,0,-158,746,-2.24,9.07
[2019-01-01 00:02:54.809],-4.96,5.02,-152.76,-0.304,-0.096,9.890,-62,55,73,0,-158,746,-2.24,9.07
[2019-01-01 00:02:54.859],-5.03,5.03,-153.18,2.330,1.696,10.184,-87,21,198,0,-156,743,-0.66,9.07
[2019-01-01 00:02:54.869],-5.16,4.93,-153.46,-0.688,0.626,8.264,-117,64,268,0,-156,743,-0.40,9.07
[2019-01-01 00:02:54.880],-5.16,4.93,-153.46,-0.088,0.900,9.818,-117,64,268,0,-156,738,0.40,9.07
[2019-01-01 00:02:54.911],-5.41,4.86,-154.17,1.876,1.452,8.316,-157,39,350,0,-160,747,2.51,9.07
[2019-01-01 00:02:54.921],-5.44,4.82,-154.60,1.008,-0.632,8.794,-68,16,397,0,-158,743,3.30,9.07
[2019-01-01 00:02:54.934],-5.44,4.82,-154.60,0.918,-0.152,7.930,-68,16,397,0,-169,749,4.35,9.07
[2019-01-01 00:02:54.965],-5.49,4.71,-155.56,-1.046,-1.104,8.010,23,1,454,0,-157,742,6.73,9.07
[2019-01-01 00:02:54.975],-5.55,4.78,-156.10,2.504,0.668,10.046,-31,-81,511,0,-171,743,7.52,9.07
[2019-01-01 00:02:55.000],-5.55,4.78,-156.10,1.578,-0.614,9.146,-31,-81,511,0,-158,753,8.05,9.07
[2019-01-01 00:02:55.031],-5.40,4.76,-157.38,0.994,0.732,8.492,65,-49,618,0,-168,746,9.11,9.07
[2019-01-01 00:02:55.041],-5.31,4.72,-158.13,-0.170,-0.152,9.740,112,-29,689,0,-162,747,9.11,9.07
[2019-01-01 00:02:55.054],-5.31,4.72,-158.13,-0.278,0.912,8.466,112,-29,689,0,-158,753,9.11,9.07
[2019-01-01 00:02:55.085],-5.09,4.75,-159.58,0.866,-1.594,7.104,133,-80,636,0,-161,756,8.05,9.07
[2019-01-01 00:02:55.095],-4.97,4.80,-160.20,1.112,-0.530,7.588,151,-83,560,0,-161,756,8.05,9.07
[2019-01-01 00:02:55.105],-4.97,4.80,-160.20,0.868,-1.608,9.290,151,-83,560,0,-177,757,7.79,9.07
[2019-01-01 00:02:55.143],-4.66,4.93,-161.35,1.338,-1.576,10.402,129,-111,511,0,-180,761,5.41,9.07
[2019-01-01 00:02:55.157],-4.56,4.94,-161.92,-1.752,-0.130,7.816,118,-54,512,0,-173,758,4.35,9.07
[2019-01-01 00:02:55.167],-4.42,4.96,-162.40,-1.752,-0.130,7.816,126,-109,430,0,-171,761,3.56,9.07
[2019-01-01 00:02:55.198],-4.20,5.12,-162.74,2.448,0.900,8.518,172,-164,299,0,-173,763,2.51,9.07
[2019-01-01 00:02:55.208],-4.11,5.26,-163.03,2.448,0.900,8.518,51,-107,268,0,-172,762,1.98,9.07
[2019-01-01 00:02:55.219],-4.10,5.34,-163.38,0.548,-0.954,8.110,9,-109,317,0,-172,762,1.45,9.07
[2019-01-01 00:02:55.258],-4.08,5.49,-164.10,0.772,-0.166,9.554,22,-102,352,0,85,514,0.40,9.07
[2019-01-01 00:02:55.268],-4.08,5.49,-164.10,1.264,0.550,8.202,22,-102,352,0,87,518,0.13,9.07
[2019-01-01 00:02:55.278],-4.11,5.62,-164.41,1.264,0.550,8.202,-6,-115,289,0,87,518,-0.40,9.07
[2019-01-01 00:02:55.309],-3.99,5.78,-164.86,1.982,-0.108,7.184,30,-50,192,0,80,519,-0.66,9.07
[2019-01-01 00:02:55.319],-3.99,5.78,-164.86,0.554,1.078,8.462,30,-50,192,0,80,519,-0.66,9.07
[2019-01-01 00:02:55.332],-3.96,5.82,-165.09,-1.028,0.700,10.414,16,-54,208,0,80,519,-0.66,9.07
[2019-01-01 00:02:55.364],-3.98,6.01,-165.64,0.948,1.052,7.552,-15,-119,277,0,80,519,-0.40,9.77
[2019-01-01 00:02:55.375],-3.98,6.09,-165.94,1.244,-0.520,7.718,3,-97,270,0,88,524,-0.66,9.77
[2019-01-01 00:02:55.385],-3.98,6.09,-165.94,0.752,0.566,6.336,3,-97,270,0,78,527,-0.66,9.77
[2019-01-01 00:02:55.416],-3.95,6.15,-166.43,-1.178,-0.822,8.460,20,-80,219,0,82,515,-0.40,9.77
[2019-01-01 00:02:55.426],-3.95,6.15,-166.43,2.958,-0.152,9.530,20,-80,219,0,87,526,0.13,9.77
[2019-01-01 00:02:55.439],-3.94,6.16,-166.67,-0.412,-0.562,8.078,3,-23,217,0,90,527,0.66,9.77
[2019-01-01 00:02:55.471],-3.88,6.18,-167.28,1.452,0.506,7.056,32,-35,301,0,90,524,1.45,9.77
[2019-01-01 00:02:55.481],-3.76,6.11,-167.65,2.738,-0.306,6.144,79,23,332,0,83,529,1.45,9.77
[2019-01-01 00:02:55.491],-3.76,6.11,-167.65,-0.244,0.208,7.510,79,23,332,0,84,533,1.72,9.77
[2019-01-01 00:02:55.522],-3.63,6.06,-168.42,-0.764,0.418,8.860,95,4,349,0,83,522,2.77,9.77
[2019-01-01 00:02:55.536],-3.54,5.99,-168.84,0.346,1.214,7.576,87,-2,374,0,95,532,3.04,9.77
[2019-01-01 00:02:55.547],-3.54,5.99,-168.84,-0.138,-0.484,10.690,87,-2,374,0,78,529,3.30,9.77
[2019-01-01 00:02:55.578],-3.26,6.01,-169.73,-0.894,-0.450,9.046,144,-54,407,0,95,524,3.56,9.77
[2019-01-01 00:02:55.589],-3.14,6.00,-170.19,0.714,-0.572,6.828,140,-23,415,0,95,524,3.56,9.77
[2019-01-01 00:02:55.599],-3.14,6.00,-170.19,-0.302,-0.380,7.474,140,-23,415,0,83,522,3.30,9.77
[2019-01-01 00:02:55.631],-2.80,5.92,-171.08,0.592,-1.414,8.480,206,15,372,0,89,533,2.51,9.77
[2019-01-01 00:02:55.644],-2.61,5.80,-171.44,-1.218,-0.944,7.732,223,27,309,0,80,527,1.98,9.77
[2019-01-01 00:02:55.654],-2.61,5.80,-171.44,-0.436,-0.564,9.844,223,27,309,0,78,537,1.72,9.77
[2019-01-01 00:02:55.685],-2.14,5.74,-172.06,0.782,-0.910,9.332,211,-7,248,0,71,542,0.40,9.77
[2019-01-01 00:02:55.696],-1.91,5.71,-172.31,0.638,-2.616,7.284,215,23,210,0,77,546,-0.40,9.77
[2019-01-01 00:02:55.706],-1.91,5.71,-172.31,0.600,-0.548,9.252,215,23,210,0,71,540,-0.66,9.77
[2019-01-01 00:02:55.741],-1.39,5.48,-172.73,1.088,-0.184,6.996,240,56,153,0,76,540,-1.98,9.77
[2019-01-01 00:02:55.751],-1.16,5.36,-172.88,1.088,-0.184,6.996,196,100,109,0,80,545,-2.51,9.77
[2019-01-01 00:02:55.761],-1.16,5.36,-172.88,0.298,-0.364,8.490,196,100,109,0,77,559,-2.51,9.77
[2019-01-01 00:02:55.792],-0.83,5.35,-173.09,3.546,0.304,7.166,112,-43,75,0,72,546,-4.09,9.77
[2019-01-01 00:02:55.803],-0.62,5.41,-173.16,3.546,0.304,7.166,167,-29,49,0,71,550,-4.35,9.77
[2019-01-01 00:02:55.816],-0.50,5.48,-173.20,-0.782,0.222,5.190,86,-80,25,0,77,551,-5.15,9.77
[2019-01-01 00:02:55.862],-0.35,5.59,-173.14,1.188,0.058,7.778,27,-63,-48,0,76,545,-6.47,9.77
[2019-01-01 00:02:55.873],-0.35,5.69,-173.12,1.188,0.058,7.778,-21,-77,-23,0,69,551,-6.47,9.77
[2019-01-01 00:02:55.884],-0.35,5.69,-173.12,0.680,-0.200,8.588,-21,-77,-23,0,66,551,-6.73,9.77
[2019-01-01 00:02:55.915],-0.46,5.86,-173.22,2.124,-2.120,8.052,-40,-70,68,0,56,550,-6.73,9.77
[2019-01-01 00:02:55.925],-0.45,5.84,-173.26,2.124,-2.120,8.052,20,0,34,0,56,550,-6.99,9.77
[2019-01-01 00:02:55.939],-0.31,5.86,-173.20,0.314,-2.180,9.596,98,-17,-76,0,65,548,-6.99,9.77
[2019-01-01 00:02:55.969],-0.19,5.87,-173.06,0.842,-0.070,9.522,69,-9,-134,0,73,555,-6.20,9.77
[2019-01-01 00:02:55.980],-0.13,5.87,-172.95,0.842,-0.070,9.522,24,-17,-114,0,73,555,-5.94,9.77
[2019-01-01 00:02:55.991],-0.05,5.95,-172.91,-0.200,-0.220,7.310,24,-17,-114,0,72,556,-5.94,9.77
[2019-01-01 00:02:56.000],0.04,5.99,-172.95,0.700,2.318,8.588,60,-15,21,0,71,555,-4.35,9.77
[2019-01-01 00:02:56.018],0.18,5.94,-173.02,0.668,2.318,8.032,77,14,53,0,71,552,-3.56,9.77
[2019-01-01 00:02:56.029],0.22,5.94,-173.15,0.668,2.318,8.032,-16,-3,127,0,71,552,-3.04,9.77
[2019-01-01 00:02:56.060],0.31,6.00,-173.56,0.162,-0.440,8.580,36,-34,191,0,90,562,-2.51,10.06
[2019-01-01 00:02:56.070],0.31,6.00,-173.56,-0.054,-0.390,7.530,36,-34,191,0,80,560,-2.77,10.06
[2019-01-01 00:02:56.080],0.44,6.03,-173.76,-0.054,-0.390,7.530,111,-37,176,0,77,561,-2.77,10.06
[2019-01-01 00:02:56.114],0.57,6.11,-174.08,2.870,-0.292,8.740,26,0,130,0,73,552,-3.56,10.06
[2019-01-01 00:02:56.132],0.64,6.04,-174.16,1.912,0.120,7.488,43,60,66,0,74,574,-4.35,10.06
[2019-01-01 00:02:56.142],0.64,6.04,-174.16,0.258,-0.358,7.110,43,60,66,0,74,574,-4.62,10.06
[2019-01-01 00:02:56.173],0.81,5.90,-174.15,1.020,-0.550,8.386,50,21,-34,0,87,548,-6.20,10.06
[2019-01-01 00:02:56.184],0.89,5.87,-174.09,-0.368,-0.660,7.408,46,-6,-63,0,80,552,-6.47,10.06
[2019-01-01 00:02:56.194],0.89,5.87,-174.09,3.042,0.838,7.528,46,-6,-63,0,80,565,-6.73,10.06
[2019-01-01 00:02:56.229],1.00,5.73,-174.00,0.750,-0.358,10.056,15,54,-53,0,84,566,-7.79,10.06
[2019-01-01 00:02:56.239],0.99,5.64,-173.93,0.750,-0.358,10.056,-46,76,-64,0,74,556,-7.79,10.06
[2019-01-01 00:02:56.249],0.99,5.64,-173.93,-1.728,0.140,7.332,-46,76,-64,0,78,547,-8.05,10.06
[2019-01-01 00:02:56.280],0.96,5.60,-173.69,-0.816,0.386,8.176,-55,-10,-124,0,90,565,-8.31,10.06
[2019-01-01 00:02:56.290],0.91,5.56,-173.53,-0.816,0.386,8.176,-76,3,-146,0,77,554,-8.31,10.06
[2019-01-01 00:02:56.303],0.91,5.56,-173.53,0.212,0.372,7.592,-76,3,-146,0,82,554,-8.05,10.06
[2019-01-01 00:02:56.334],0.89,5.51,-173.29,0.406,1.154,6.756,-69,-2,-97,0,87,561,-7.26,10.06
